# Raw cumulative projections from fresh production PNG OCR replay; no estimator or OCR rerun for this fixture.
# Source: artifacts/lifetime-test-3-qa/final-fresh-ocr-recording1/observations.jsonl
# Source SHA256: 52cee7d5650537c6efea296bcb36211e8031c14167ac32faad9f9f1b6019d84b
# Source engine: grindcrest-lifetime-v1; formatVersion: 3
# Original timestamps, revisions, counts and totals retained, including unchanged projections and Complete.
# kind|sequence|timestamp|revision|confirmedDropCount|latestArrivalAt|item=quantity;item=quantity
# Empty latestArrivalAt means null; empty totals field means no items. Item names in this fixture contain none of |;=.
frame|651|2026-09-10T19:42:26.0361851+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|652|2026-09-10T19:42:26.2389875+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|653|2026-09-10T19:42:26.4447297+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|654|2026-09-10T19:42:26.6461397+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|655|2026-09-10T19:42:26.848019+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|656|2026-09-10T19:42:27.0529735+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|657|2026-09-10T19:42:27.2545593+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|658|2026-09-10T19:42:27.4588289+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|659|2026-09-10T19:42:27.658152+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|660|2026-09-10T19:42:27.8644589+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|661|2026-09-10T19:42:28.0651959+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|662|2026-09-10T19:42:28.2668383+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|663|2026-09-10T19:42:28.4685827+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|664|2026-09-10T19:42:28.6718047+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|665|2026-09-10T19:42:28.8706523+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|666|2026-09-10T19:42:29.0731168+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|667|2026-09-10T19:42:29.2753945+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|668|2026-09-10T19:42:29.4793719+00:00|82|92|2026-09-10T19:42:20.053+00:00|Black Stone=2;Elion Follower's Helmet=360
frame|669|2026-09-10T19:42:29.684359+00:00|83|93|2026-09-10T19:42:29.582+00:00|Black Stone=2;Elion Follower's Helmet=364
frame|670|2026-09-10T19:42:29.8800418+00:00|83|93|2026-09-10T19:42:29.582+00:00|Black Stone=2;Elion Follower's Helmet=364
frame|671|2026-09-10T19:42:30.0818289+00:00|83|93|2026-09-10T19:42:29.582+00:00|Black Stone=2;Elion Follower's Helmet=364
frame|672|2026-09-10T19:42:30.2823194+00:00|83|93|2026-09-10T19:42:29.582+00:00|Black Stone=2;Elion Follower's Helmet=364
frame|673|2026-09-10T19:42:30.4842694+00:00|84|95|2026-09-10T19:42:30.45+00:00|Black Stone=2;Elion Follower's Helmet=372
frame|674|2026-09-10T19:42:30.6899191+00:00|85|96|2026-09-10T19:42:30.586+00:00|Black Stone=2;Elion Follower's Helmet=376
frame|675|2026-09-10T19:42:30.8965882+00:00|85|96|2026-09-10T19:42:30.586+00:00|Black Stone=2;Elion Follower's Helmet=376
frame|676|2026-09-10T19:42:31.0993145+00:00|86|97|2026-09-10T19:42:30.998+00:00|Black Stone=2;Elion Follower's Helmet=380
frame|677|2026-09-10T19:42:31.3021996+00:00|86|97|2026-09-10T19:42:30.998+00:00|Black Stone=2;Elion Follower's Helmet=380
frame|678|2026-09-10T19:42:31.5112782+00:00|86|97|2026-09-10T19:42:30.998+00:00|Black Stone=2;Elion Follower's Helmet=380
frame|679|2026-09-10T19:42:31.7077842+00:00|86|97|2026-09-10T19:42:30.998+00:00|Black Stone=2;Elion Follower's Helmet=380
frame|680|2026-09-10T19:42:31.9127484+00:00|86|97|2026-09-10T19:42:30.998+00:00|Black Stone=2;Elion Follower's Helmet=380
frame|681|2026-09-10T19:42:32.1154222+00:00|87|98|2026-09-10T19:42:32.014+00:00|Black Stone=2;Elion Follower's Helmet=384
frame|682|2026-09-10T19:42:32.3210705+00:00|87|98|2026-09-10T19:42:32.014+00:00|Black Stone=2;Elion Follower's Helmet=384
frame|683|2026-09-10T19:42:32.5208538+00:00|88|99|2026-09-10T19:42:32.42+00:00|Black Stone=2;Elion Follower's Helmet=388
frame|684|2026-09-10T19:42:32.7227963+00:00|89|100|2026-09-10T19:42:32.621+00:00|Black Stone=2;Elion Follower's Helmet=392
frame|685|2026-09-10T19:42:32.9250796+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|686|2026-09-10T19:42:33.1283673+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|687|2026-09-10T19:42:33.329926+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|688|2026-09-10T19:42:33.532787+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|689|2026-09-10T19:42:33.738432+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|690|2026-09-10T19:42:33.9393193+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|691|2026-09-10T19:42:34.1446349+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|692|2026-09-10T19:42:34.3477405+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|693|2026-09-10T19:42:34.5486919+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|694|2026-09-10T19:42:34.7521006+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|695|2026-09-10T19:42:34.9537746+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|696|2026-09-10T19:42:35.1591546+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|697|2026-09-10T19:42:35.364244+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|698|2026-09-10T19:42:35.5631545+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|699|2026-09-10T19:42:35.7657301+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|700|2026-09-10T19:42:35.967832+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|701|2026-09-10T19:42:36.176575+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|702|2026-09-10T19:42:36.3750058+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|703|2026-09-10T19:42:36.5744331+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|704|2026-09-10T19:42:36.7775204+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|705|2026-09-10T19:42:36.9771435+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|706|2026-09-10T19:42:37.1827858+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|707|2026-09-10T19:42:37.3839107+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|708|2026-09-10T19:42:37.5898999+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|709|2026-09-10T19:42:37.7892224+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|710|2026-09-10T19:42:37.9993267+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|711|2026-09-10T19:42:38.1912715+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|712|2026-09-10T19:42:38.3963869+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|713|2026-09-10T19:42:38.5957156+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|714|2026-09-10T19:42:38.8017762+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|715|2026-09-10T19:42:39.0018877+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|716|2026-09-10T19:42:39.2080837+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|717|2026-09-10T19:42:39.4117244+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|718|2026-09-10T19:42:39.6129225+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|719|2026-09-10T19:42:39.8179155+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|720|2026-09-10T19:42:40.0191598+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|721|2026-09-10T19:42:40.2221224+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|722|2026-09-10T19:42:40.4224841+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|723|2026-09-10T19:42:40.6264665+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|724|2026-09-10T19:42:40.8359879+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|725|2026-09-10T19:42:41.0294906+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|726|2026-09-10T19:42:41.2306184+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|727|2026-09-10T19:42:41.4352651+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|728|2026-09-10T19:42:41.6473877+00:00|90|101|2026-09-10T19:42:32.824+00:00|Black Stone=2;Elion Follower's Helmet=396
frame|729|2026-09-10T19:42:41.8465735+00:00|91|103|2026-09-10T19:42:41.813+00:00|Black Stone=2;Elion Follower's Helmet=404
frame|730|2026-09-10T19:42:42.0501031+00:00|92|105|2026-09-10T19:42:42.015+00:00|Black Stone=2;Elion Follower's Helmet=412
frame|731|2026-09-10T19:42:42.2524479+00:00|93|106|2026-09-10T19:42:42.151+00:00|Black Stone=2;Elion Follower's Helmet=416
frame|732|2026-09-10T19:42:42.4537574+00:00|93|106|2026-09-10T19:42:42.151+00:00|Black Stone=2;Elion Follower's Helmet=416
frame|733|2026-09-10T19:42:42.6519381+00:00|93|106|2026-09-10T19:42:42.151+00:00|Black Stone=2;Elion Follower's Helmet=416
frame|734|2026-09-10T19:42:42.855263+00:00|93|106|2026-09-10T19:42:42.151+00:00|Black Stone=2;Elion Follower's Helmet=416
frame|735|2026-09-10T19:42:43.0568188+00:00|93|106|2026-09-10T19:42:42.151+00:00|Black Stone=2;Elion Follower's Helmet=416
frame|736|2026-09-10T19:42:43.2587011+00:00|93|106|2026-09-10T19:42:42.151+00:00|Black Stone=2;Elion Follower's Helmet=416
frame|737|2026-09-10T19:42:43.4656043+00:00|93|106|2026-09-10T19:42:42.151+00:00|Black Stone=2;Elion Follower's Helmet=416
frame|738|2026-09-10T19:42:43.6659564+00:00|93|106|2026-09-10T19:42:42.151+00:00|Black Stone=2;Elion Follower's Helmet=416
frame|739|2026-09-10T19:42:43.8674848+00:00|94|107|2026-09-10T19:42:43.766+00:00|Black Stone=2;Elion Follower's Helmet=420
frame|740|2026-09-10T19:42:44.0748259+00:00|95|108|2026-09-10T19:42:43.97+00:00|Black Stone=2;Elion Follower's Helmet=424
frame|741|2026-09-10T19:42:44.2748238+00:00|96|110|2026-09-10T19:42:44.241+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|742|2026-09-10T19:42:44.4747711+00:00|96|110|2026-09-10T19:42:44.241+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|743|2026-09-10T19:42:44.6789583+00:00|96|110|2026-09-10T19:42:44.241+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|744|2026-09-10T19:42:44.8790514+00:00|96|110|2026-09-10T19:42:44.241+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|745|2026-09-10T19:42:45.088408+00:00|96|110|2026-09-10T19:42:44.241+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|746|2026-09-10T19:42:45.2914951+00:00|96|110|2026-09-10T19:42:44.241+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|747|2026-09-10T19:42:45.4940223+00:00|97|111|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=436
frame|748|2026-09-10T19:42:45.6942854+00:00|97|111|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=436
frame|749|2026-09-10T19:42:45.9002638+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|750|2026-09-10T19:42:46.1006237+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|751|2026-09-10T19:42:46.3047061+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|752|2026-09-10T19:42:46.5047006+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|753|2026-09-10T19:42:46.7062329+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|754|2026-09-10T19:42:46.9059148+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|755|2026-09-10T19:42:47.1152228+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|756|2026-09-10T19:42:47.3143737+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|757|2026-09-10T19:42:47.5225613+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|758|2026-09-10T19:42:47.720769+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|759|2026-09-10T19:42:47.9233337+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|760|2026-09-10T19:42:48.1246959+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|761|2026-09-10T19:42:48.3281406+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|762|2026-09-10T19:42:48.5294232+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|763|2026-09-10T19:42:48.7390601+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|764|2026-09-10T19:42:48.937705+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|765|2026-09-10T19:42:49.1419456+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|766|2026-09-10T19:42:49.3429763+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|767|2026-09-10T19:42:49.5457607+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|768|2026-09-10T19:42:49.749305+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|769|2026-09-10T19:42:49.9553262+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|770|2026-09-10T19:42:50.1502538+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|771|2026-09-10T19:42:50.3546996+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|772|2026-09-10T19:42:50.5603661+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|773|2026-09-10T19:42:50.7582758+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|774|2026-09-10T19:42:50.9599129+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|775|2026-09-10T19:42:51.1642646+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|776|2026-09-10T19:42:51.3649966+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|777|2026-09-10T19:42:51.5689938+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|778|2026-09-10T19:42:51.7705609+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|779|2026-09-10T19:42:51.9787873+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|780|2026-09-10T19:42:52.192842+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|781|2026-09-10T19:42:52.3966587+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|782|2026-09-10T19:42:52.6013312+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|783|2026-09-10T19:42:52.8024973+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|784|2026-09-10T19:42:53.0063517+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|785|2026-09-10T19:42:53.2086928+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|786|2026-09-10T19:42:53.4093127+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|787|2026-09-10T19:42:53.6151614+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|788|2026-09-10T19:42:53.8152936+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|789|2026-09-10T19:42:54.0203214+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|790|2026-09-10T19:42:54.2270871+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|791|2026-09-10T19:42:54.4243142+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|792|2026-09-10T19:42:54.6257127+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|793|2026-09-10T19:42:54.8286578+00:00|98|110|2026-09-10T19:42:45.392+00:00|Black Stone=2;Elion Follower's Helmet=432
frame|794|2026-09-10T19:42:55.0321423+00:00|99|111|2026-09-10T19:42:54.93+00:00|Black Stone=2;Elion Follower's Helmet=436
frame|795|2026-09-10T19:42:55.2366602+00:00|99|111|2026-09-10T19:42:54.93+00:00|Black Stone=2;Elion Follower's Helmet=436
frame|796|2026-09-10T19:42:55.4366809+00:00|99|111|2026-09-10T19:42:54.93+00:00|Black Stone=2;Elion Follower's Helmet=436
frame|797|2026-09-10T19:42:55.6388475+00:00|99|111|2026-09-10T19:42:54.93+00:00|Black Stone=2;Elion Follower's Helmet=436
frame|798|2026-09-10T19:42:55.8458307+00:00|99|111|2026-09-10T19:42:54.93+00:00|Black Stone=2;Elion Follower's Helmet=436
frame|799|2026-09-10T19:42:56.0507296+00:00|99|111|2026-09-10T19:42:54.93+00:00|Black Stone=2;Elion Follower's Helmet=436
frame|800|2026-09-10T19:42:56.245409+00:00|100|112|2026-09-10T19:42:56.148+00:00|Black Stone=2;Elion Follower's Helmet=440
frame|801|2026-09-10T19:42:56.4473473+00:00|101|113|2026-09-10T19:42:56.346+00:00|Black Stone=2;Elion Follower's Helmet=444
frame|802|2026-09-10T19:42:56.6469552+00:00|101|113|2026-09-10T19:42:56.346+00:00|Black Stone=2;Elion Follower's Helmet=444
frame|803|2026-09-10T19:42:56.8506981+00:00|102|114|2026-09-10T19:42:56.748+00:00|Black Stone=2;Elion Follower's Helmet=448
frame|804|2026-09-10T19:42:57.0512551+00:00|102|114|2026-09-10T19:42:56.748+00:00|Black Stone=2;Elion Follower's Helmet=448
frame|805|2026-09-10T19:42:57.252971+00:00|102|114|2026-09-10T19:42:56.748+00:00|Black Stone=2;Elion Follower's Helmet=448
frame|806|2026-09-10T19:42:57.45894+00:00|102|114|2026-09-10T19:42:56.748+00:00|Black Stone=2;Elion Follower's Helmet=448
frame|807|2026-09-10T19:42:57.6571323+00:00|103|116|2026-09-10T19:42:57.558+00:00|Black Stone=2;Elion Follower's Helmet=456
frame|808|2026-09-10T19:42:57.8630654+00:00|103|116|2026-09-10T19:42:57.558+00:00|Black Stone=2;Elion Follower's Helmet=456
frame|809|2026-09-10T19:42:58.0668853+00:00|103|116|2026-09-10T19:42:57.558+00:00|Black Stone=2;Elion Follower's Helmet=456
frame|810|2026-09-10T19:42:58.2743658+00:00|103|116|2026-09-10T19:42:57.558+00:00|Black Stone=2;Elion Follower's Helmet=456
frame|811|2026-09-10T19:42:58.4707835+00:00|104|117|2026-09-10T19:42:58.372+00:00|Black Stone=2;Elion Follower's Helmet=460
frame|812|2026-09-10T19:42:58.6727544+00:00|104|117|2026-09-10T19:42:58.372+00:00|Black Stone=2;Elion Follower's Helmet=460
frame|813|2026-09-10T19:42:58.8749594+00:00|104|117|2026-09-10T19:42:58.372+00:00|Black Stone=2;Elion Follower's Helmet=460
frame|814|2026-09-10T19:42:59.0768511+00:00|105|119|2026-09-10T19:42:58.773+00:00|Black Stone=2;Elion Follower's Helmet=468
frame|815|2026-09-10T19:42:59.2793997+00:00|105|119|2026-09-10T19:42:58.773+00:00|Black Stone=2;Elion Follower's Helmet=468
frame|816|2026-09-10T19:42:59.4849348+00:00|105|119|2026-09-10T19:42:58.773+00:00|Black Stone=2;Elion Follower's Helmet=468
frame|817|2026-09-10T19:42:59.6841515+00:00|106|119|2026-09-10T19:42:58.975+00:00|Black Stone=2;Elion Follower's Helmet=468
frame|818|2026-09-10T19:42:59.8903049+00:00|107|119|2026-09-10T19:42:59.178+00:00|Black Stone=2;Elion Follower's Helmet=468
frame|819|2026-09-10T19:43:00.0921128+00:00|108|120|2026-09-10T19:42:59.787+00:00|Black Stone=2;Elion Follower's Helmet=472
frame|820|2026-09-10T19:43:00.3014393+00:00|109|119|2026-09-10T19:42:59.787+00:00|Black Stone=2;Elion Follower's Helmet=468
frame|821|2026-09-10T19:43:00.5015572+00:00|109|119|2026-09-10T19:42:59.787+00:00|Black Stone=2;Elion Follower's Helmet=468
frame|822|2026-09-10T19:43:00.7105602+00:00|109|119|2026-09-10T19:42:59.787+00:00|Black Stone=2;Elion Follower's Helmet=468
frame|823|2026-09-10T19:43:00.9122643+00:00|109|119|2026-09-10T19:42:59.787+00:00|Black Stone=2;Elion Follower's Helmet=468
frame|824|2026-09-10T19:43:01.108213+00:00|109|119|2026-09-10T19:42:59.787+00:00|Black Stone=2;Elion Follower's Helmet=468
frame|825|2026-09-10T19:43:01.3140966+00:00|109|119|2026-09-10T19:42:59.787+00:00|Black Stone=2;Elion Follower's Helmet=468
frame|826|2026-09-10T19:43:01.5161563+00:00|109|119|2026-09-10T19:42:59.787+00:00|Black Stone=2;Elion Follower's Helmet=468
frame|827|2026-09-10T19:43:01.7188537+00:00|109|119|2026-09-10T19:42:59.787+00:00|Black Stone=2;Elion Follower's Helmet=468
frame|828|2026-09-10T19:43:01.9239927+00:00|109|119|2026-09-10T19:42:59.787+00:00|Black Stone=2;Elion Follower's Helmet=468
frame|829|2026-09-10T19:43:02.1228119+00:00|109|119|2026-09-10T19:42:59.787+00:00|Black Stone=2;Elion Follower's Helmet=468
frame|830|2026-09-10T19:43:02.3280423+00:00|109|119|2026-09-10T19:42:59.787+00:00|Black Stone=2;Elion Follower's Helmet=468
frame|831|2026-09-10T19:43:02.5286596+00:00|109|119|2026-09-10T19:42:59.787+00:00|Black Stone=2;Elion Follower's Helmet=468
frame|832|2026-09-10T19:43:02.7354807+00:00|109|119|2026-09-10T19:42:59.787+00:00|Black Stone=2;Elion Follower's Helmet=468
frame|833|2026-09-10T19:43:02.933953+00:00|110|120|2026-09-10T19:43:02.834+00:00|Black Stone=2;Elion Follower's Helmet=472
frame|834|2026-09-10T19:43:03.1380306+00:00|111|122|2026-09-10T19:43:03.103+00:00|Black Stone=2;Elion Follower's Helmet=480
frame|835|2026-09-10T19:43:03.3397005+00:00|112|124|2026-09-10T19:43:03.305+00:00|Black Stone=2;Elion Follower's Helmet=488
frame|836|2026-09-10T19:43:03.5494545+00:00|112|124|2026-09-10T19:43:03.305+00:00|Black Stone=2;Elion Follower's Helmet=488
frame|837|2026-09-10T19:43:03.7472288+00:00|112|124|2026-09-10T19:43:03.305+00:00|Black Stone=2;Elion Follower's Helmet=488
frame|838|2026-09-10T19:43:03.9527544+00:00|112|124|2026-09-10T19:43:03.305+00:00|Black Stone=2;Elion Follower's Helmet=488
frame|839|2026-09-10T19:43:04.1528296+00:00|112|124|2026-09-10T19:43:03.305+00:00|Black Stone=2;Elion Follower's Helmet=488
frame|840|2026-09-10T19:43:04.3618895+00:00|113|125|2026-09-10T19:43:04.3618895+00:00|Black Stone=2;Elion Follower's Helmet=488;Twilight of the End - Ring=1
frame|841|2026-09-10T19:43:04.5600849+00:00|113|125|2026-09-10T19:43:04.3618895+00:00|Black Stone=2;Elion Follower's Helmet=488;Twilight of the End - Ring=1
frame|842|2026-09-10T19:43:04.7633817+00:00|113|125|2026-09-10T19:43:04.3618895+00:00|Black Stone=2;Elion Follower's Helmet=488;Twilight of the End - Ring=1
