# Physical glyph occupancy matches; item names and quantities remain in the separate accepted fixture.
# Source: appearance-reverse/full/recording3-features.json
# Feature JSON SHA256: 24485cb0142230a5ef9cd89f43bf1242a1ae9744d50ab51c8fc279fe1630bcde
# Acceptance journal SHA256: 328bc8f911dbd4da2ee237d94c2a3c91190ec64bfdd4608c37825184326f009c
# sequence | currentSlot,previousSlot,correlation; ...
1595|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9895031797894929;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9938086857966845;2,1,0.9008604990265301;2,2,0.9888532903123753;3,0,0.9066778583718388;3,1,0.9936528456178375
1596|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9931965638393336;0,3,0.90668521222482;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9008530729954869;1,3,0.993043702874857;2,0,0.9964230894123698;2,1,0.9145109846693382;2,2,0.9877369350752622;2,3,0.9071566225691445;3,0,0.9058609426313204;3,1,0.9933557910639582;3,3,0.9917500394230105
1597|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9962414363668325;0,3,0.9061047350994587;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9160528644445276;1,3,0.9926418278446032;2,0,0.993249708545704;2,1,0.900230697694979;2,2,0.9868146398764102
1598|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.993313701066065;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9014687053777592;2,0,0.9886078394356229;2,2,0.9873757352574702;3,0,0.9049165944527003;3,1,0.9919690145979834
1599|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.989487903688668;0,3,0.9053018432653337;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9000518169036091;1,3,0.9908339052802254
1600|0,0,0.9999999998128016;0,1,0.9115717411213093;1,1,0.9536651789318686
1601|0,0,0.9999999998128016
1602|0,0,0.9999999998128016
1603|0,0,0.9999999998128016
1604|0,0,0.9999999998128016;1,0,0.9117127567772123
1605|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1606|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1607|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1608|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9160141045081504;1,1,0.9935006812364158
1635|0,0,0.9999999998128016;1,0,0.9117127567772123
1636|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1637|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1638|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1644|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9400110076886411
1645|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9413660484112735;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.949056723255466;2,2,0.9881740955371563
1646|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9541155340805859;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9587949145391287;2,2,0.9970401285026997;3,1,0.9626080733608569
1647|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9624637275613154;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9651425153977684;2,0,0.9679861052193309;2,2,0.9873976111331036;3,1,0.9684586431425101;3,3,0.9911565438983955
1648|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9695240606653115;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9696925120403207
1649|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1650|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1651|0,0,0.9999999998128016;0,1,0.9115717411213093
1652|0,0,0.9999999998128016
1653|0,0,0.9999999998128016;1,0,0.9117127567772123
1654|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1655|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1656|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1657|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9995435129190531;2,1,0.9141983549974732
1658|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9995452939454629;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9156531750099487;2,0,0.9547878755369151;2,2,0.9605237047152466
1659|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9529062022791605;1,1,0.9536651789318686;1,2,0.9477014597043675;2,0,0.9071378862693464;2,2,0.9837391741512567
1660|0,0,0.9999999998128016;1,1,0.9851070323525863
1661|0,0,0.9999999998128016
1662|0,0,0.9949336955604873
1688|0,0,0.9999999998128016
1689|0,0,0.9999999998128016
1690|0,0,0.9999999998128016
1691|0,0,0.9999999998128016
1692|0,0,0.956512976361422
1693|0,0,0.9566333939676089
1694|0,0,0.9999999998128016
1695|0,0,0.9999999998128016
1696|0,0,0.9999999998128016;1,0,0.9117127567772123
1697|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9990043263133179;2,1,0.9150357716552882;3,0,0.9114089680020586;3,1,0.9997254643794401
1698|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9989872458900718;0,3,0.9108360154125066;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9165438526272128;1,3,0.9997182659332713;2,0,0.999314733336585;2,1,0.914212497077578;2,2,0.9996362179806548;2,3,0.9138889760421964;3,0,0.9091693870586439;3,1,0.9790632096496575;3,2,0.9192426044720493;3,3,0.9811465228448728
1699|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9993083329348861;0,3,0.9095178387769008;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9154732355338113;1,3,0.9786304670160053;2,0,0.9966762447597824;2,1,0.9150234915010276;2,2,0.9981713115451649;2,3,0.922491713561105;3,0,0.9096822507663304;3,1,0.9987743922409644;3,2,0.9140951549364306;3,3,0.9818405465285144
1700|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9964173816223565;0,3,0.9086199357777116;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9173901249572829;1,3,0.9986702195339375;2,0,0.9492428102122575;2,2,0.9233116669741497;3,1,0.9198088917099445;3,3,0.9080475332021228
1701|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9541803121563381;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9288028563051798;2,0,0.9576626459106973;2,2,0.9958051127876745
1702|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9608910482074222;1,0,0.9133231399211066;1,1,0.9866592710162096;2,0,0.9377193409393727
1703|0,0,0.9999999998128016;0,1,0.9128821970456531;0,2,0.9349140737963241;1,1,0.9744739804609123;1,2,0.9489250734201844;1,3,0.9876070631347793
1704|0,0,0.9639165065398029
1705|0,0,0.9638019969027097
1706|0,0,0.9999999998128016;1,0,0.9117127567772123
1707|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1708|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.999143927155915;2,1,0.9150545120219303
1709|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9991409779246748;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.916442953623579;2,0,0.9988401016603057;2,1,0.9155059417135217;2,2,0.9998654070401297
1710|1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9171932743151519;2,0,0.9970618063174995;2,1,0.916234147983828;2,2,0.9989143482363556;3,1,0.9418622907577844
1711|1,0,0.9127987647085313;2,1,0.9170817484559082;2,2,0.9990205596353918;2,3,0.9025951476796893;3,1,0.9856886454503178;3,2,0.9245872739937139;3,3,0.9829074568279265
1712|0,0,1;1,1,0.9999999991319192;2,2,0.9999833811254866;2,3,0.9225450292122197;3,3,0.9626059639921767
1713|0,2,0.9970125400399933;2,1,0.9122173664730685;3,2,0.9080067302714968;3,3,0.993777254364203
1714|0,0,0.9999999998128016;1,1,0.9999999999021495;2,2,0.999996897156375;3,3,0.9591600890045828
1715|0,0,0.9999999998128016;1,1,0.9999999999021495;2,2,0.9918603031553731
1716|0,0,0.9999999998128016;1,1,0.9448618459371468;2,2,0.9754763029076015
1717|0,0,0.9999999998128016
1740|0,0,0.9999999998128016
1741|0,0,0.9999999998128016
1742|0,0,0.9999999998128016
1748|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9680329048679933
1749|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9712623565750833;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9814426212110545;2,2,0.9800092381596707;3,1,0.9733276583663135
1750|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9829187792692637;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.974994039498277;2,0,0.9996346182459526;2,1,0.9137948354206925;2,2,0.9787921147376492;3,0,0.9111661801207517;3,1,0.9996876912116885;3,3,0.9747414631598473;4,0,0.9991915030427527;4,1,0.9139767760275819;4,2,0.9767641490611599
1751|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9996296374452182;0,3,0.9111265906269762;0,4,0.9991688340517138;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9152971395664579;1,3,0.9996817972194392;1,4,0.91461663782971;2,0,0.996811333116548;2,1,0.9160593009530857;2,2,0.9980007290778715;2,3,0.9152988652137217;2,4,0.9979658026468731;3,0,0.9099609415774287;3,1,0.9981410759664371;3,2,0.9148459418578249;3,3,0.9982955730209236;3,4,0.9148075558249551;4,0,0.9979110653253198;4,1,0.9163609441525652;4,2,0.9989941182026236;4,3,0.9158784247893335;4,4,0.998962035076306
1752|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9967128036505487;0,3,0.9084493161713791;0,4,0.9978455408832311;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9181319851371045;1,3,0.9980533684746068;1,4,0.9177219450011357;2,0,0.996837635274333;2,1,0.915991542430647;2,2,0.9995750567987022;2,3,0.9159412056625613;2,4,0.9988927855876744;3,0,0.9100193323638236;3,1,0.9981449246659173;3,2,0.9195702853718752;3,3,0.9998428848864761;3,4,0.9190215001914005;4,0,0.9687249944292781;4,2,0.9809848901571501;4,3,0.9030563236456682;4,4,0.9802201098006151
1753|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9967836551166843;0,3,0.9084212364767825;0,4,0.9670496654039054;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9179939726995184;1,3,0.9980516040818738;2,0,0.964601424160837;2,2,0.9800467074113154;2,4,0.9956186921422442;3,1,0.9223910330767227;3,3,0.9383513265121445;3,4,0.9343301213301326;4,2,0.9098491615522392;4,4,0.9624793607174245
1754|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9620640378620072;1,1,0.9463630398028583;1,2,0.9441092836445485;1,3,0.9896918609568718;2,2,0.9565632206112339;2,3,0.9112271059243013
1755|0,0,0.9832651897393894;0,1,0.9361081956804972;1,1,0.9734330608493869
1756|0,0,0.9799626190569675
1758|0,0,0.9999999998128016
1759|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9182292346950146
1760|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9263737183996927;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9599319114788716;2,2,0.9892252659698042
1761|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9633630137114182;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9384786856452022;2,2,0.9918724285533802
1762|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9442260771544212;1,0,0.9117127567772123;1,1,0.9999999999115519
1763|0,0,0.9999999998128016;0,1,0.9115717411213093
1764|0,0,0.9768493942759082
1783|0,0,0.9999999998128016
1784|0,0,0.9999999998128016
1785|0,0,0.9999999998128016
1786|0,0,0.9999999998128016
1787|0,0,0.9896216618969259
1788|0,0,0.9755106674025297
1800|0,0,0.9999999998128016
1801|0,0,0.9999999998128016;1,0,0.9117127567772123
1802|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9606381233706603
1803|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9638980223371796;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.991150509599349;2,2,0.981446832497616
1804|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9916368984705741;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9894212330214062;2,2,0.9933000247296178;3,0,0.909055536576362;3,1,0.9970156403631043
1805|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9905372298674068;0,3,0.9099347883503772;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9970046659263896;2,0,0.9773287805412665;2,2,0.9794568795834441;3,1,0.9539866218517135;3,3,0.9695398827809293
1806|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.978198980624444;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9581104796024253;2,0,0.9751888330475112;2,2,0.9725118488468587
1807|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9779053036097541;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9478547345721808
1808|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9477772678009919;1,0,0.9117127567772123;1,1,0.9999999999115519
1809|0,0,0.9949336955604873;0,1,0.9101303395689121;1,0,0.9002059167387776;1,1,0.9621764690693161
1810|0,0,0.9949547932388885;0,1,0.901196511765079;1,0,0.9126895999281522;1,1,0.9947563565397691
1811|0,0,0.9999999998128016
1812|0,0,0.9999999998128016
1813|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9519901903904752
1814|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9555557739580165;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9996464088495188;2,1,0.9141544204749398;2,2,0.9490036223000347;3,0,0.9114482734818288;3,1,0.9998847371402938
1815|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9996483792095746;0,3,0.9116013882660777;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9156083447462842;1,3,0.999884624081131;2,0,0.9956800245557303;2,1,0.9025858773879166;2,2,0.9944691616399685;2,3,0.903046090388808;3,0,0.9118191581149211;3,1,0.990056396583429;3,2,0.9159714550263337;3,3,0.9901959377216151
1816|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9958182893780911;0,3,0.9138720340810809;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9036842798442014;1,3,0.9897062866214782;2,0,0.9986273209834262;2,1,0.9070171840165927;2,2,0.9959545166363026;2,3,0.9084330411832191
1817|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.998685649814331;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9076438230599287;2,0,0.9888364122552203;2,2,0.9923933928264522
1818|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9894269790044364;1,0,0.9160141045081504;1,1,0.9935006812364158
1856|0,1,0.9115717411213093;1,0,0.9108316248480289
1857|0,0,0.9999999998128016;0,2,0.977156411735746;1,1,0.9999999996875533;2,0,0.9769790229525528;2,2,0.9815223355144317
1858|0,0,0.9999999998128016;0,2,0.97901912001062;1,1,0.9999999996875533;2,0,0.9644125304343871;2,2,0.9770581207351262
1859|0,0,0.9999999998128016;0,2,0.9683637577547226;1,0,0.9117127567772123;2,1,0.9019089680481845;3,0,0.9067337271767926
1860|0,0,0.9999999998128016;0,1,0.9115717411213093;0,3,0.9085780490302824;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9944815974677952;2,0,0.9936984935829282
1861|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9930226252018552;1,0,0.9117127567772123;1,1,0.9999999999115519
1862|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1863|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9904242999527161
1864|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9909964283507299;1,0,0.9117127567772123;1,1,0.9999999999115519
1865|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9097506930210402;1,1,0.9786502812286497
1866|0,0,0.9999999998128016;0,1,0.9099775821479732;1,0,0.9117127567772123;1,1,0.978417674489125
1867|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9851049953454729
1868|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9788808706364895;1,0,0.9117127567772123;1,1,0.9999999999115519
1869|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1870|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9833870742831538
1871|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9798190399580304;1,0,0.9117127567772123;1,1,0.9999999999115519
1872|0,0,0.9999999998128016;0,1,0.9115717411213093;2,0,0.937385090893539
1873|0,0,0.9999999998128016
1874|0,0,0.9999999998128016
1875|0,0,0.9896216618969259
1876|0,0,0.9788295275939822
1890|0,0,0.9999999998128016
1891|0,0,0.9999999998128016
1892|0,0,0.9999999998128016
1893|0,0,0.9999999998128016
1894|0,0,0.9768493942759082
1895|0,0,0.9821986253953883
1909|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1910|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9827304435095715;3,0,0.9044662499589514;3,1,0.9922913627970612
1911|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.983888410889264;0,3,0.9057142640484559;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9918993647653358;2,0,0.9979828311274702;2,1,0.9135136872122113;2,2,0.9782770242596647;2,3,0.9045641381185532;3,0,0.9099109856613702;3,1,0.9989642262155067;3,3,0.9900315678280763;4,0,0.9947030454975295;4,2,0.9851113568630194
1912|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9978287251816862;0,3,0.9091988308713086;0,4,0.993051949658193;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9143062719924148;1,3,0.9988807368786318;2,0,0.9937839101347841;2,1,0.9002781795236151;2,2,0.9901714879718307;2,4,0.9908038637638321;3,1,0.9795622590698974;3,3,0.9747732754572637;4,0,0.9692494922782994;4,2,0.9601734146518939;4,4,0.9741535776829179
1913|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.98951318054059;0,4,0.9597870692001769;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9793705193324095;2,0,0.9933016393894322;2,2,0.9991381878141898;2,4,0.9617656737276733
1914|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9886453744024057;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9950746149854699;2,1,0.9088827847868737;2,2,0.9795847624473152
1915|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9932124782317977
1916|0,0,0.956512976361422
1917|0,0,0.9808455876661636
1920|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9987806661908337
1921|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9986965153100605;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9127429143536903;2,0,0.9182663238372645;2,2,0.9088655783596342;3,1,0.9138546651791859
1922|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9260910787324943;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9234451431185488;2,0,0.9671624024338562;2,2,0.9855666105480299;3,1,0.9544220576593907;3,3,0.9899584803736997
1923|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9694547490134902;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9586674552228734;2,0,0.9779370700664299;2,2,0.9653151883225733;3,0,0.9111469955897725;3,1,0.9996141137239783;3,3,0.9592709935808221
1924|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9798046276023906;0,3,0.9110043454327029;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.999607806944372;2,0,0.9995129704639628;2,1,0.9133600294613464;2,2,0.9799427076113664;2,3,0.9129564434063768;3,1,0.9377965014482037;3,3,0.9371584400043546
1925|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9995041528299615;1,0,0.9097506930210402;1,1,0.9786502812286497;1,2,0.9138886718215701;1,3,0.9829667642584904;2,0,0.9508914472584431;2,2,0.9541420817297612;2,3,0.9364325000803935
1926|0,0,0.9832651897393894;0,1,0.9321151745292876;0,2,0.9895408262364259
1960|0,0,0.9999999998128016
1961|0,0,0.9999999998128016;1,0,0.9117127567772123
1962|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9052158728051778
1963|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9143045875323175;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9991056434631272;2,1,0.9121854472750279;2,2,0.9117576288603236;3,0,0.9110870603367228;3,1,0.9988162918015916
1964|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9990676170993793;0,3,0.9112103051792688;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9131351086016187;1,3,0.9988246755814691;2,0,0.9979616068458959;2,1,0.9162041262410348;2,2,0.997474332877486;2,3,0.9161678008273053;3,0,0.9104237730871773;3,1,0.998668591864401;3,2,0.9120967522361634;3,3,0.9975937970902992;4,0,0.9976185888540268;4,1,0.9161232674386623;4,2,0.996981006384218;4,3,0.9158903558419373
1965|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9979449077266882;0,3,0.9090413570142173;0,4,0.9974909422240273;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9187538397468642;1,3,0.9985905571306716;1,4,0.9182601186483542;2,0,0.9984094352012247;2,1,0.914996904088443;2,2,0.9990730488476686;2,3,0.9143061355660773;2,4,0.9986792885298833;3,0,0.9102817660421365;3,1,0.9988675290546666;3,2,0.9187740262019255;3,3,0.9986262889422874;3,4,0.9180737715881195;4,0,0.969445372363343;4,2,0.9802144324843387;4,3,0.9013090017624616;4,4,0.9797334331414795
1966|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9983628380715609;0,3,0.9092917197077869;0,4,0.9680357954432557;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9164127251453011;1,3,0.9988525726252523;2,0,0.9861021302928722;2,2,0.9880863177056345;2,3,0.901239940514759;2,4,0.9632082048597512;3,0,0.9051961541396845;3,1,0.9928793001072392;3,2,0.9118879876817152;3,3,0.9946602708980786
1967|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9860825816137017;0,3,0.9056219396172308;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9931972841494155;2,0,0.9657203209106441;2,2,0.9425161560101671;3,1,0.9167565250402422;3,3,0.9137143406455693
1968|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.968552802343507
1973|2,0,0.9994619535371376;3,1,0.9999000278275096
1974|0,0,0.9999999998128016;1,0,0.9117127567772123
1975|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,2,0.9863084220027385;3,3,0.9889607229456194;4,4,0.9910658306567303
1976|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,2,0.9594683628012165;3,3,0.9819253953606188;4,4,0.9643230554476185
1977|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,2,0.9713388406011807;4,4,0.9393523585187364
1978|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9097506930210402;1,1,0.9786502812286497
1979|0,0,0.956512976361422;0,1,0.9275341275201252;1,1,0.9794862181465921
1980|0,0,0.9566333939676089
1981|0,0,0.9999999998128016;1,0,0.9117127567772123
1982|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1983|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1984|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1985|0,0,0.9999999998128016;0,1,0.9115717411213093;1,1,0.9536651789318686
1986|0,0,0.9639165065398029;0,1,0.940660915380255
2001|0,0,0.9999999998128016
2002|0,0,0.9999999998128016
2003|0,0,0.9999999998128016
2004|0,0,0.9999999998128016
2012|0,0,0.9999999998128016;1,0,0.9117127567772123
2013|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
2014|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9125109166209512
2015|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9207366719791721;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9151589902753007;2,2,0.9997535231258797
2016|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9230096687265092;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9225226841866055;2,2,0.9994657246383927
2017|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9299575610616972;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9325723451022291
2018|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
2019|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9712991900863143
2020|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9727927696919311;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9067815715690686;2,2,0.9429119853271253
2021|0,0,0.9999999998128016;0,1,0.9115717411213093;1,1,0.9376752200299844
2022|0,0,0.9999999998128016
2023|0,0,0.9999999998128016
2044|0,0,0.9999999998128016
2045|0,0,0.9999999998128016
2046|0,0,0.9999999998128016
2047|0,0,0.9999999998128016
2063|0,0,0.9999999998128016
2064|0,0,0.9999999998128016;1,0,0.9117127567772123
2065|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9833202080215732
2066|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.979544103748966;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9824197319037444;2,2,0.9999277864008022;3,1,0.9658964570348553
